study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,moss,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
Betina_Blochtein_Brassica_napus_Brazil_2011,L3 Karlec,1.1638019092242542,0.7215702809842334,0.9414257340038578,0.11950179565648116,3.8524871295474035,0.6148826975741861,0.10637013229506664,2.236018201581802,-1.6000406808375343,-0.8235516440200994,-0.5785821281930146,-0.06451135521165834,-0.5042823249587647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.9198152063037264,-54.347180288617245,-28.137690153523632
Betina_Blochtein_Brassica_napus_Brazil_2011,L2 Snitowski,1.1992657450615756,0.6808633092436464,0.9652505071384774,0.6869963031290918,3.8524871295474035,0.5573325052754358,-0.030372866800867065,1.9939738318611253,-1.5269041685972176,-0.8148474186429031,-0.5177098720018349,-0.06451135521165834,-0.35135037832062477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.981742099917889,-54.32741309364732,-28.1548576925794
Betina_Blochtein_Brassica_napus_Brazil_2011,L5 Sr. Rupp,1.1460699913055936,0.7215702809842334,0.9176009608692381,0.11950179565648116,3.8524871295474035,0.4904445356540297,0.11116813226334503,2.290412864884494,-1.089368627883367,-0.7959382393752006,-0.7611988967665535,-0.06451135521165834,-0.6059999373989803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0290933545338596,-54.31379945813114,-28.079521180281425
Betina_Blochtein_Brassica_napus_Brazil_2011,L 1 Snitowski,1.1992657450615756,0.6808633092436464,0.989075280273097,0.1478765210301117,3.812761437759458,1.9608994984361188,-0.027973866816727876,-0.05369555666948281,0.12661791420519017,-0.8148474186429031,-0.5177098720018349,-0.06451135521165834,-0.2497907256654758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.005569486250146,-54.31870001018889,-28.142969729170908
Betina_Blochtein_Brassica_napus_Brazil_2011,L 6 Sr. Donadel,1.1815338271429148,0.6808633092436464,0.9652505071384774,0.6869963031290918,3.812761437759458,1.827407972100922,-0.015978866896031937,0.14359328296732293,-1.6989166083207001,-0.8148474186429031,-0.45683761581065535,-0.06451135521165834,-0.3179458582321582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.710043007474432,-54.31032135930947,-28.13342279381548
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Deepdale Farm - far,0.27720601329122235,-0.17398309730867945,-0.6071845197464157,-0.7033652401788042,-0.4378875835506732,0.025610588266340197,-0.2270908655002805,0.2929061774318814,1.2765553569857957,-1.4376497516664408,-0.45683761581065535,-0.06451135521165834,3.569204836332314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.4121125153817817,19.072021115693367,-34.206789774225626
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Graymead - far,0.34813368496586494,0.3552075353189508,-0.2259881495925022,-0.689177877491989,-0.3584361999747829,0.02694306911109805,0.09197613239023152,0.45323828654947507,1.1500953501841842,-1.419941155209386,-0.8220711529577331,-0.06451135521165834,3.854333478502241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.46323723952365,19.121771306146663,-34.042253404454534
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Monteith 1 - near,0.29493793120988304,-0.41822492775220116,-0.7024836122848941,-0.6608031521183585,-0.5173389671265636,-0.27627671928741715,-0.24868186535753317,0.6180983369516627,-0.7028698978502745,-1.453257328204862,-0.3959653596194757,-0.06451135521165834,3.210244834530365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0934377134938407,19.03436846639807,-34.269310830095996
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Monteith 2 - near,0.40132943872184684,-0.3775179560116142,-0.5833597466117961,-0.5898663386842822,-0.636516042490399,-0.2289251972880507,-0.4214098642155547,0.5129527117554712,-0.7028698978502745,-1.453257328204862,-0.7003266405753739,-0.06451135521165834,3.034223812750907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.070041313766081,19.032968308667286,-34.26404017265082
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Riverside - far,0.4367932745591681,0.6401563375030594,-0.08303951078478465,-0.6324284267447279,-0.5173389671265636,0.20340441426415778,0.036799132755030196,0.2448871306240061,1.357878164380756,-1.3512077892998005,-0.9438156653400923,0.22979866038464197,2.645075715777721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1850403022816987,19.29695155013234,-34.00231323631881
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Rosenhof - far,0.29493793120988304,-0.21469006904926638,-0.6310092928810354,-0.6749905148051737,-0.5173389671265636,-0.31813728253528245,-0.2222928655320021,0.4926290651210224,1.1925553934044761,-1.4550582024208336,-0.45683761581065535,-0.06451135521165834,2.7868701668423377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.339081231611164,19.081719660484612,-34.23093134732898
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Southfield - far,0.4190613566405075,0.6808633092436464,-0.08303951078478465,-0.6324284267447279,-0.5570646589145087,0.23280856234713238,0.16154713193026798,0.38765420894578273,1.352608537185161,-1.3386016697879988,-0.8220711529577331,0.7485557605308322,2.802699704244063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1368070057090724,19.30814835287754,-33.96963694379916
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Transpalmiet Ratel - near,0.34813368496586494,-0.29610401253044033,-0.5833597466117961,-0.6466157894315432,-0.5967903507024539,-0.7010577104471281,-0.3182528648975696,0.6359068847296946,-0.5375438131061943,-1.4541577653128477,-0.3959653596194757,-0.06451135521165834,3.3751698906685808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1489406562264737,19.027670896615792,-34.238690183161985
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Transpalmiet Water site - near,0.3304017670472043,-0.33681098427102724,-0.6071845197464157,-0.6608031521183585,-0.5570646589145087,-0.008172928507952823,-0.3206518648817088,0.5420431218757228,-0.15576849087625175,-1.4541577653128477,-0.3350931034282961,-0.06451135521165834,3.3490225644965284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1571392529292583,19.023992138246705,-34.24397867701136
Ruan_Veldtman_Malus_domestica_South_Africa_2011,Vredelust Farm  - near,0.3658656028845256,0.5180354222812986,-0.2259881495925022,-0.6608031521183585,-0.5173389671265636,-0.32437076997895975,0.24311313139100038,0.4424722140653955,0.3236538112284092,-1.3512077892998005,-0.2133485910459368,0.05073827794827493,2.019059843292092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.965753261924826,19.302601231167053,-34.022321222745624
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA1,2.263180820181214,-0.9881225321204183,0.8223018683307598,1.4247391628434856,-1.192675727521631,1.2984834898623936,-0.6301228628356641,1.0506036443432656,-0.7745833309184994,0.8299510319445599,1.1258410451600154,-0.06451135521165834,1.6692904066658092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.734231751022915,-38.388146800355514,-4.103782045103098
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA2,2.263180820181214,-0.9881225321204183,0.8223018683307598,1.4247391628434856,-1.192675727521631,1.4352823263178296,-0.615728862930829,0.9627692231315115,-0.6323067104052356,0.8299510319445599,0.5779907394393985,-0.06451135521165834,1.6851781397814996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.807656198964291,-38.38910104798096,-4.110359219156929
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA3,2.263180820181214,-0.9881225321204183,0.8223018683307598,1.4247391628434856,-1.192675727521631,1.1759126613994013,-0.6181278629149681,1.2630667706136,-0.6323067104052356,0.8299510319445599,1.004096532777656,-0.06451135521165834,1.6978276381468138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8072582320006463,-38.38992598167585,-4.113850695281777
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA4,2.2809127380998744,-1.0288295038610054,0.8461266414653794,1.438926525530301,-1.192675727521631,0.7494663968772269,-0.6109308629625506,1.625608365692157,-0.7333828876588094,0.8299510319445599,0.5171184832482189,-0.06451135521165834,1.5767518460968715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.907509190913273,-38.412743201766325,-4.090725797218607
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA5,2.2454489022625532,-1.0288295038610054,0.7984770951961402,1.4105518001566704,-1.192675727521631,1.6616617083257412,-0.6445168627404992,0.6446639474787162,-0.7333828876588094,0.8299510319445599,0.45624622705703916,-0.06451135521165834,1.5772318692315486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7396942927417687,-38.41263172423999,-4.096861520268149
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA6,2.263180820181214,-0.9881225321204183,0.8223018683307598,1.4247391628434856,-1.192675727521631,1.5164500332451523,-0.615728862930829,0.9121646337279902,-0.7745833309184994,0.8299510319445599,0.5779907394393985,-0.06451135521165834,1.7257022236672612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7760605075252887,-38.39177650861303,-4.100941597732052
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA7,2.263180820181214,-0.9881225321204183,0.8223018683307598,1.4247391628434856,-1.192675727521631,1.3100756256712967,-0.6061328629942723,1.0169986290589905,-0.6323067104052356,0.8299510319445599,1.186713301351195,-0.06451135521165834,1.6646143988920805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.7588766233917283,-38.39254793309527,-4.111861936211942
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA8,2.2454489022625532,-1.0288295038610054,0.7984770951961402,1.4105518001566704,-1.192675727521631,1.3748399040207406,-0.6181278629149681,0.9843949062979039,-0.6701250854281219,0.8299510319445599,0.33450171467467993,-0.06451135521165834,1.5962575823306029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8226751894224815,-38.414995047798314,-4.095604053771077
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA9,2.263180820181214,-0.9881225321204183,0.8223018683307598,1.4247391628434856,-1.192675727521631,1.4417972018916714,-0.615728862930829,0.8155886686881719,-0.5574159263109912,0.8323521975658554,1.004096532777656,-0.06451135521165834,0.9939291260708424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.6649386950925664,-38.430450292049564,-4.100593787849884
Breno_M_Freitas_Anacardium_occidentale_Brazil_2011,CA10,2.263180820181214,-0.9881225321204183,0.8223018683307598,1.4247391628434856,-1.192675727521631,1.6723674460552835,-0.6253248628673858,0.5364432553676597,-0.35583317166910206,0.8323521975658554,0.2736294584835003,-0.06451135521165834,1.10217695712572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.75357197187268,-38.43214920955093,-4.103559090050425
Breno_M_Freitas_Gossypium_hirsutum_Brazil_2011,CO1,2.298644656018535,-0.051862182086918625,1.2987973310231518,1.4247391628434856,-1.431029878249302,1.2886377851225261,-0.23428786545269803,0.42503542262498734,-1.822820779657092,0.8080403956502379,0.3953739708658595,-0.06451135521165834,4.485500994336931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8212002747610576,-39.18909944977757,-4.71815698824687
Breno_M_Freitas_Gossypium_hirsutum_Brazil_2011,CO2,2.263180820181214,-0.051862182086918625,1.2749725578885323,1.3963644374698552,-1.431029878249302,1.3086837826445274,-0.1815098658016359,0.3794764371077468,-1.822820779657092,0.8080403956502379,-0.09160407866357752,-0.06451135521165834,4.510905345472844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8693054992959164,-39.19261322140769,-4.719499177663957
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC1,1.5716360213534488,0.4366214788001247,0.5840541369845639,0.8146825673104292,-1.3515784946734117,1.2325318007683403,1.0731671259031594,1.0101575993268712,-1.306679629095563,0.05047264213148663,0.5171184832482189,-0.06451135521165834,1.0025466943978152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2659156750156,-41.09504409484985,-3.868510955321186
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC2,1.5539041034347882,0.4366214788001247,0.5602293638499443,0.8004952046236139,-1.3515784946734117,1.058876877969953,1.106753125681108,1.3077965029465428,-1.306679629095563,0.05047264213148663,0.8214797642041171,-0.06451135521165834,0.9294680506727873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2591832636723232,-41.09104874030595,-3.8685778418369874
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC3,1.5716360213534488,0.4366214788001247,0.5840541369845639,0.8004952046236139,-1.3515784946734117,0.8015361763697071,1.104354125696969,1.4994909449365121,-1.5225566893412097,0.1603259693057588,0.5171184832482189,-0.06451135521165834,1.1389060534190383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3238522868070626,-41.09425483396339,-3.8755518758845766
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC4,1.5539041034347882,0.4366214788001247,0.5602293638499443,0.8004952046236139,-1.3515784946734117,1.0604260198175197,1.092359125776273,1.1858536759315985,-1.9660538824263205,0.05047264213148663,0.7606075080129374,-0.06451135521165834,0.9831346583566692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.132443438209048,-41.08971100998992,-3.8749721927476286
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC5,1.5893679392721096,0.4366214788001247,0.6078789101191835,0.8146825673104292,-1.3515784946734117,1.3045430992050313,1.0611721259824636,0.6252574294783353,-1.8962646438609025,0.1603259693057588,0.09101268990996139,-0.06451135521165834,1.371802257351659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.2237162815373033,-41.102727125964925,-3.8834801575576035
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC6,1.5716360213534488,0.4366214788001247,0.5840541369845639,0.8004952046236139,-1.3515784946734117,1.1363832105962188,1.068369125934881,1.1574225422786852,-2.097705366732899,0.1603259693057588,0.5171184832482189,-0.06451135521165834,1.307340535628528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1751859228551758,-41.09732269548815,-3.8832081523933435
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC7,1.5893679392721096,0.4366214788001247,0.6078789101191835,0.8146825673104292,-1.3515784946734117,1.4777097268260893,1.0755661258872986,0.5767971099792409,-1.8962646438609025,0.1603259693057588,0.21275720229232065,-0.06451135521165834,1.3609776089653185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.1968765416404112,-41.10177287833949,-3.8913460118158825
Breno_M_Freitas_Malpighia_emarginata_Brazil_2011,AC8,1.5716360213534488,0.4773284505407116,0.6078789101191835,0.8146825673104292,-1.3515784946734117,1.4551113348449656,1.0779651258714378,0.6698141621037957,-1.8448658960970485,0.1603259693057588,0.09101268990996139,-0.06451135521165834,1.3382758596061353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.204650715014627,-41.09598942427317,-3.8931831614499015
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,COF3,1.0928742375496117,0.31450056357836387,0.29815685936912883,0.6018721270082003,-0.1598077410350571,1.3547644252844242,2.3902181171955736,-0.48573239147640296,-0.71547547056327,-1.2959809800100024,-1.7351549958254275,-0.06451135521165834,1.732093713910938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.879756089541832,37.320597876251085,-3.2474651970014574
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,COF4,1.3056572525735393,0.4773284505407116,0.6555284563884227,0.7721204792499834,-0.4378875835506732,1.1185607051917719,1.934408120209128,-0.20563485082642566,-0.16010510833780275,-1.3887260021325436,-1.8568995082077868,-0.06451135521165834,1.2555938662993749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.886149852930674,37.32214518431664,-3.2808549456896605
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,HOM2,1.270193416736218,0.4773284505407116,0.5840541369845639,0.7437457538763529,-0.3584361999747829,1.2670947264973162,2.0039791197491645,-0.28926013309294213,-0.5553151816237027,-1.3887260021325436,-2.100388532972506,-0.06451135521165834,1.5106530370902438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8557550994438334,37.309200413958486,-3.2690338687969756
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,SUN3,1.0574104017122903,0.31450056357836387,0.2743320862345093,0.5734974016345697,-0.12008204924711195,2.0905950750949756,2.3878191172114347,-1.4445750413304257,-0.9744939215086281,-1.2959809800100024,-1.5525382272518888,-0.06451135521165834,1.660897537686095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.656798407675039,37.329025577242106,-3.2492087055133547
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,SUN4,1.3056572525735393,0.4773284505407116,0.6555284563884227,0.7721204792499834,-0.4378875835506732,1.2181465641583349,1.984787119876051,-0.21470253440356804,-0.4323083049683946,-1.3887260021325436,-1.6134104834430685,-0.06451135521165834,1.4016186932736976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8371711803626134,37.32344724182424,-3.275414842404456
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,COF5,0.8446273866883628,0.23308662009719,-0.15451383018864343,0.4032490493927865,-0.636516042490399,1.1090024329945354,3.2226711116918723,-0.44056461047355294,-0.7149984720982128,-1.4277449434785967,-2.9526001196490204,-0.06451135521165834,1.6954091884453566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.123450984264942,37.47067338130587,-3.2747994864590804
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,HOM1,0.8446273866883628,0.2737935918377769,-0.13068905705402384,0.4032490493927865,-0.5967903507024539,1.0197141161775751,3.184287111945645,-0.16061966901479546,-0.8332480668795215,-1.4487551426649328,-2.526494326310763,-0.06451135521165834,1.2776241478949792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.00027884117557,37.25462993526641,-3.1859964889797063
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,HOM4,1.1992657450615756,0.3552075353189508,0.4172807250422268,0.6869963031290918,-0.1598077410350571,1.6520125079958239,2.303854117766563,-0.676860344617501,-1.2491719503915388,-1.4013321216443453,-2.4047498139284036,-0.06451135521165834,2.491837292864177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.9351801654326417,37.49246946725511,-3.3371109645799333
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,HOM5,1.0574104017122903,0.31450056357836387,0.1552082205614113,0.5734974016345697,-0.1598077410350571,1.3716351542930727,3.0139581130717628,-0.4578336432208179,-0.9942246472872713,-1.4151388239667948,-2.039516276781326,-0.06451135521165834,2.3925621151103442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.111802187509109,37.60442857650503,-3.2729445004208477
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,SUN1,1.270193416736218,0.5180354222812986,0.6078789101191835,0.7295583911895376,-0.4378875835506732,1.2512773670336443,1.972792119955355,0.03316878181726427,-0.4749202292128745,-1.3953292075911066,-1.4916659710607092,-0.06451135521165834,1.5277252931514758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.8093264098439015,37.19449449845965,-3.2781661077544317
Alice_Classen_Coffea_arabica_Tanzania_2011_2012,SUN2,1.075142319630951,0.31450056357836387,0.29815685936912883,0.587684764321385,-0.19953343282300226,1.5232132656437216,2.421405116989383,-0.44273535194974395,-0.4911849379704355,-1.2989824370366219,-2.2221330453548647,-0.06451135521165834,1.7941878119278634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.973096285994502,37.27169491499795,-3.2351759144981607
Rachel_Mallinger_Malus_domestica_USA_2012,mall01_AB,-1.034955912689665,0.5180354222812986,0.20285776683065046,0.6586215777554613,-0.4378875835506732,-0.07014242051447057,-0.015978866896031937,0.5126671143602223,0.6577644497109959,-0.9340052625996955,0.6388629956305781,-0.06451135521165834,-0.6185180842303983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.2584187333026557,-89.61387162864064,43.03937714089122
Rachel_Mallinger_Malus_domestica_USA_2012,mall01_AH,-0.928564405177701,-0.17398309730867945,-0.08303951078478465,0.6302468523818308,-0.3187105081868377,-0.018044821780824307,-0.2031008656588886,0.5592230793014142,0.8134095459242086,-0.7179003566830946,0.7606075080129374,-0.06451135521165834,-0.8223637340451548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.441901037659855,-87.96099880475565,42.67499723920784
Rachel_Mallinger_Malus_domestica_USA_2012,mall01_BR,-0.9108324872590404,0.1516726766160161,0.13138344742679167,0.6728089404422766,-0.3187105081868377,-0.24216170751350216,-0.15032286600782646,1.117888325936664,0.7410556351794366,-0.7218022508176998,0.8823520203952967,-0.06451135521165834,-0.781745325786588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.415581588039383,-88.16239856293558,42.64427403294959
