study_id,site_id,bio01,bio02,bio05,bio08,bio14,ec,elevation,es,gHM,pdsi,soil_den_b10,shrub,management,x0_1.0,x0_2.0,x0_4.0,x0_5.0,x0_7.0,x0_8.0,x0_10.0,x0_12.0,BayRidge,Longitud,Latitud
JdA,27_4,0.694930951659642,-0.9694533982632616,0.28356947684830763,-0.4410142250076417,-1.5016040152141188,0.04158412968973018,-0.7656522738422571,0.4024393889844744,-0.5985522619600878,-1.4585007249119033,1.106630187363502,-0.0472393989408436,0.0,0,0,0,0,0,0,0,1,-2.848233438484966,-5.879998063227461,36.2400016224643
JdA,27_5,0.6778186939509232,-0.9694533982632616,0.30700987516474204,-0.4863612558232134,-1.4653887516892943,-0.5580889045848708,-0.7029988301045917,0.8048620780572616,-0.40010907120131045,-1.4959628376210805,1.994042698039161,1.0413985525040632,0.0,0,0,0,0,0,0,0,1,-3.086818212353969,-5.879998063227461,36.29999882713841
JdA,27_6,0.6607064362422044,-0.9694533982632616,0.3304502734811764,-0.5165926097002611,-1.4653887516892943,-0.539810904536598,-0.6510859767219549,0.6740015729464113,-0.5423844554491717,-1.4873177346881934,1.9257801972179565,1.8133543711349707,0.0,0,0,0,0,0,0,0,1,-3.1971158125259165,-5.879998063227462,36.36000049091358
JdA,27_7,0.6435941785334856,-0.924754659811763,0.37733107011404515,-0.5619396405158328,-1.4653887516892943,0.016317150036913503,-0.5723216474517471,0.16441271898959314,-1.455811137261137,-1.4671458278447902,1.5844676931119337,1.4005371237514284,0.0,0,0,0,0,0,0,0,1,-2.8877650604756067,-5.879998063227461,36.419997695587675
JdA,27_8,0.6435941785334856,-0.9694533982632616,0.4242118667469139,-0.5619396405158328,-1.4653887516892943,-0.5669326992654568,-0.6152840088718604,0.49425057037804865,-0.08268975404874589,-1.4671458278447902,1.857517696396752,0.13617033423848265,0.0,0,0,0,0,0,0,0,1,-3.0079170212544493,-5.879998063227462,36.47999935936286
JdA,27_9,0.6607064362422044,-0.924754659811763,0.4945330616962171,-0.5770553174543567,-1.4653887516892943,-0.738075162299966,-0.6636166654694879,0.6572539422846195,1.6105351628944837,-1.4642641268671615,2.540142704608797,-0.26034347318277545,0.0,0,0,0,0,0,0,0,1,-3.204902456044968,-5.879998063227461,36.54000102313802
JdA,27_10,0.6607064362422044,-0.8800559213602644,0.5414138583290858,-0.5921709943928806,-1.4653887516892943,0.06089846700285903,-0.6510859767219549,0.27503793861482856,0.2294092484111564,-1.4296837151356132,1.994042698039161,0.9870557873775138,0.0,0,0,0,0,0,0,0,1,-3.0926282170541715,-5.879998063227461,36.59999822781213
JdA,27_11,0.6607064362422044,-0.8353571829087658,0.6351754515948234,-0.6072866713314045,-1.4653887516892943,-0.5185643462910431,-0.6313948944044029,0.9548207327890937,0.03959364862065641,-1.4383288180685,1.857517696396752,1.263441668266821,0.0,0,0,0,0,0,0,0,1,-3.2517753576797146,-5.879998063227461,36.659999891587304
JdA,27_12,0.6607064362422044,-0.7459597060057688,0.7054966465441265,-0.6375180252084522,-1.4653887516892943,-0.6576583885199299,-0.6510859767219549,0.6270062262930776,1.3023855122953285,-1.3893399014488068,2.4036177029663883,-0.18642125807889298,0.0,0,0,0,0,0,0,0,1,-3.132177549177414,-5.879998063227462,36.72000155536248
JdA,27_13,0.6778186939509232,-0.6565622291027716,0.8226986381262984,-0.6375180252084522,-1.4653887516892943,-0.5415180760312149,-0.6600364686844784,0.6181736107204584,-0.5784671852092289,-1.3634045926501457,2.4036177029663883,-0.32063219215465494,0.0,0,0,0,0,0,0,0,1,-2.7264679985600857,-5.879998063227461,36.77999876003659
JdA,27_14,0.6264819208247667,-0.38836979839378016,0.9399006297084703,-0.6979807329625477,-1.4653887516892943,-0.6567256335806427,-0.5454701715641762,0.6620582134803368,-0.37147941196626744,-1.3605228916725167,2.3353552021451836,0.07896504790781918,0.0,0,0,0,0,0,0,0,1,-2.789807181206273,-5.879998063227461,36.84000042381175
JdA,27_15,0.6607064362422044,-0.20957484458778586,1.103983417923511,-0.6828650560240238,-1.4653887516892943,-0.9115234780246042,-0.6224444024418793,0.843580834236166,0.11039657844170295,-1.3461143867843715,2.4036177029663883,0.5934237261740024,0.0,0,0,0,0,0,0,0,1,-2.955822704642326,-5.879998063227461,36.90000208758691
JdA,27_16,0.7120432093683609,-0.030779890781791584,1.2680662061385517,-0.6526337021469761,-1.4653887516892943,-0.877039889672288,-0.6492958783294501,0.7858106840650225,-0.932721599856167,-1.3288241809185974,1.9257801972179565,0.25892136608703814,0.0,0,0,0,0,0,0,0,1,-2.7127502537382275,-5.879998063227462,36.95999929226104
JdA,27_17,0.7633799824945173,0.1480150630242027,1.4321489943535923,-0.6375180252084522,-1.4653887516892943,-0.4882719527534051,-0.7441710931322004,0.8359668361248009,-0.74437716835846,-1.3432326858067425,1.994042698039161,-0.22084155014944346,0.0,0,0,0,0,0,0,0,1,-2.572805432726873,-5.879998063227461,37.0200009560362
JdA,27_18,0.7804922402032362,0.326810016830197,1.5727913842521986,-0.6224023482699284,-1.4653887516892943,-0.25219413295209464,-0.7638621754497523,0.8937344821707323,-0.2790537641720757,-1.3432326858067425,1.3114176898271155,-0.3918383549864611,0.0,0,0,0,0,0,0,0,1,-2.648753877252155,-5.879998063227461,37.08000261981137
JdA,27_19,0.8147167556206738,0.5056049706361913,1.7368741724672392,-0.6072866713314045,-1.4653887516892943,-0.25048564757986447,-0.7692324706272665,0.8043068903138011,0.9503667046303579,-1.400866705359323,2.13056769968157,0.5207304125861265,0.0,0,0,0,0,0,0,0,1,-2.9070245443977267,-5.879998063227461,37.139999824485486
JdA,27_20,0.8147167556206738,0.7290986628936841,1.90095696068228,-0.6224023482699284,-1.4653887516892943,-0.8211049204414346,-0.7388007979546862,0.6772980965469679,-0.42649965098791975,-1.4325654161132422,2.1988302005027744,2.0497037932474065,0.0,0,0,0,0,0,0,0,1,-2.8920903944268606,-5.879998063227462,37.200001488260654
JdA,27_21,0.8147167556206738,0.9078936166996784,2.018158952264452,-0.6526337021469761,-1.4653887516892943,-0.9129061082673909,-0.676147354217021,0.6896950516493368,0.2663619136987383,-1.4469739210013872,2.1988302005027744,0.6289199748811484,0.0,0,0,0,0,0,0,0,1,-2.7573790970872896,-5.879998063227461,37.25999869293477
JdA,27_22,0.8318290133293926,1.041989832054174,2.1119205455301895,-0.6677493790854999,-1.4653887516892943,-0.8214447068293312,-0.6654067638619926,0.8059882960784518,1.0038360739860435,-1.4642641268671615,2.267092701323979,0.9972138489191755,0.0,0,0,0,0,0,0,0,1,-2.9278561885384407,-5.879998063227461,37.32000035670994
JdA,27_23,0.8660535287468303,1.1313873089571713,2.2525629354287955,-0.6375180252084522,-1.4653887516892943,-1.1153589794322671,-0.7155295188521248,0.8505867112204935,1.1089046414721153,-1.6141125777038703,2.0623051988603653,-0.1865993194284509,0.0,0,0,0,0,0,0,0,1,-2.786257242144268,-5.879998063227461,37.3800020204851
JdA,27_24,0.8660535287468303,1.1760860474086698,2.2994437320616643,-0.6677493790854999,-1.4653887516892943,-0.9747006815445126,-0.7352206011696768,0.762189131539877,1.512510080245976,-1.6515746904130475,2.267092701323979,0.18934189827746264,0.0,0,0,0,0,0,0,0,1,-2.8636331817972756,-5.879998063227461,37.43999922515921
JdA,27_25,0.8660535287468303,1.2207847858601684,2.3228841303780987,-0.6526337021469761,-1.4653887516892943,-0.6131604067689184,-0.7316404043846674,0.8147337773395144,0.4296627516875801,-1.6919185040998537,1.6527301939331382,0.22112976708346138,0.0,0,0,0,0,0,0,0,1,-2.6897636958596802,-5.879998063227461,37.50000088893438
JdA,27_26,0.8660535287468303,1.2207847858601684,2.346324528694533,-0.6526337021469761,-1.4653887516892943,-0.3090948536499056,-0.753121585094724,0.6573787163424023,0.07987062180509232,-1.70344530801037,0.9701051857210929,2.6095725060458457,0.0,0,0,0,0,0,0,0,1,-3.062436482213141,-5.879998063227461,37.560002552709555
JdA,27_27,0.8147167556206738,1.2207847858601684,2.3228841303780987,-0.7130964099010716,-1.4653887516892943,-0.6075867466828816,-0.6600364686844784,0.3764013873757237,0.43340309413817885,-1.7149721119208858,2.1988302005027744,2.9926905711831138,0.0,0,0,0,0,0,0,0,1,-3.0607132702301034,-5.879998063227461,37.61999975738367
JdA,27_28,0.6435941785334856,1.2207847858601684,2.1119205455301895,-0.8944845331633582,-1.4291734881644698,-0.43016880506722954,-0.2733752159034585,0.10394769166496037,-1.6654460874400678,-1.6458112884577896,1.2431551890059112,3.5811527609162117,0.0,0,0,0,0,0,0,0,1,-2.834776535785784,-5.879998063227461,37.68000142115884
JdA,27_29,0.8318290133293926,1.2207847858601684,2.346324528694533,-0.7130964099010716,-1.4653887516892943,-0.7745859010514492,-0.6475057799369454,0.844562255888534,-1.7692356297778036,-1.6976819060551118,-0.05383232659697508,0.7593641054764961,0.0,0,0,0,0,0,0,0,1,-2.587821874489191,-5.879998063227461,37.740003084933996
JdA,27_30,0.5751451476986102,1.2207847858601684,2.088480147213755,-0.9549472409174538,-1.4291734881644698,-0.05445201404615048,-0.15343862360564212,-0.06259482790631953,-1.840340664181398,-1.5420700532631448,1.1748926881847066,3.465534174681983,0.0,0,0,0,0,0,0,0,1,-2.744252467886119,-5.879998063227461,37.800000289608114
JdA,27_31,0.506696116863735,1.2207847858601684,2.018158952264452,-1.0154099486715493,-1.392958224639645,-0.4160202517254306,-0.033502031307825725,0.16269048440835066,-1.7473601658525917,-1.5190164454421127,1.4479426914695246,2.9263910769803614,0.0,0,0,0,0,0,0,0,1,-2.695771446239949,-5.879998063227461,37.86000195338328
JdA,27_32,0.45535934373757847,1.1760860474086698,1.971278155631583,-1.060756979487121,-1.392958224639645,-0.39333664959538145,0.07211377384995288,0.0358308044875696,-1.696502587346031,-1.4873177346881934,1.3114176898271155,2.5706380462137486,0.0,0,0,0,0,0,0,0,1,-2.666892683313688,-5.879998063227461,37.9199991580574
JdA,27_33,0.38691031290270317,1.1760860474086698,1.8775165623658456,-1.1363353641797402,-1.392958224639645,-0.7450513685463698,0.10433554491503787,0.3262448453605896,-1.7081502320065158,-1.4700275288224192,1.0383676865422975,2.596590713917585,0.0,0,0,0,0,0,0,0,1,-2.7321857007582597,-5.879998063227461,37.98000082183256
JdA,27_34,0.4895838591550161,1.2207847858601684,2.0415993505808863,-1.045641302548597,-1.392958224639645,-0.19914005302338925,0.04705239635488677,0.1630552002147894,-1.7601557913912058,-1.4585007249119033,1.2431551890059112,2.8009776679531426,0.0,0,0,0,0,0,0,0,1,-2.695486943986694,-5.879998063227462,38.04000248560773
JdA,27_35,0.36979805519398434,1.1760860474086698,1.90095696068228,-1.1363353641797402,-1.392958224639645,-0.8150874879332886,0.19026026775526453,0.4726899200947643,-1.7456879252158581,-1.400866705359323,1.4479426914695246,2.650514314440288,0.0,0,0,0,0,0,0,0,1,-2.7369818253343214,-5.879998063227461,38.09999969028185
JdA,28_2,0.6607064362422044,-0.8353571829087658,0.2601290785318733,-0.4561299019461656,-1.5016040152141188,-0.019848055856340478,-0.7047889284970965,0.07877666396036599,0.49697932517668925,-1.418156911225097,1.2431551890059112,0.7290394054749487,0.0,0,0,0,0,0,0,0,1,-3.0994761815782548,-5.820000858553347,36.11999829491396
JdA,28_3,0.6093696631160479,-0.8353571829087658,0.2601290785318733,-0.5165926097002611,-1.5016040152141188,0.10238345736110518,-0.6206543040493746,-0.5854146800519344,-0.27061914312598445,-1.4095118082922098,0.21921767668784306,1.579243102477846,0.0,0,0,0,0,0,0,0,1,-3.1388936671570993,-5.820000858553347,36.17999995868912
JdA,28_4,0.6778186939509232,-0.924754659811763,0.28356947684830763,-0.4561299019461656,-1.5016040152141188,-0.12541244051605238,-0.7746027658047807,1.5062344044867895,-1.4143601397000765,-1.4469739210013872,-0.3951448307029978,-0.44443984881326354,0.0,0,0,0,0,0,0,0,1,-2.8995660242822368,-5.820000858553348,36.2400016224643
JdA,28_5,0.6778186939509232,-0.9694533982632616,0.30700987516474204,-0.4863612558232134,-1.5016040152141188,-0.5865945060777836,-0.7638621754497523,1.2055444268778992,-1.5784899877188063,-1.5046079405539674,0.6970551824362747,2.6001008443649633e-05,0.0,0,0,0,0,0,0,0,1,-2.8562037793841113,-5.820000858553347,36.29999882713841
JdA,28_6,0.6778186939509232,-0.9694533982632616,0.3304502734811764,-0.4863612558232134,-1.4653887516892943,0.666176866278444,-0.6707770590395068,-0.20276955066121388,0.21148437651328703,-1.4873177346881934,1.6527301939331382,1.4103211616622136,0.0,0,0,0,0,0,0,0,1,-3.093792527529492,-5.820000858553347,36.36000049091357
JdA,28_7,0.6778186939509232,-0.924754659811763,0.40077146843047956,-0.5165926097002611,-1.4653887516892943,-0.1192442750464391,-0.7137394204596201,0.40972864969937944,-1.4905688730310684,-1.4786726317553063,1.6527301939331382,1.8406556438971304,0.0,0,0,0,0,0,0,0,1,-2.9642949753963554,-5.820000858553347,36.419997695587675
JdA,28_8,0.6093696631160479,-0.8353571829087658,0.4476522650633483,-0.6072866713314045,-1.4653887516892943,-0.03514234938545577,-0.5400998763866621,0.08794174866232225,-1.4792989004376556,-1.4642641268671615,1.994042698039161,1.3611935802105213,0.0,0,0,0,0,0,0,0,1,-2.8018754760807663,-5.820000858553347,36.47999935936285
JdA,28_9,0.5751451476986102,-0.7459597060057688,0.5179734600126514,-0.6526337021469761,-1.4653887516892943,-0.47942208708467615,-0.4058424969488079,0.519256601878851,0.871425636257204,-1.4556190239342743,1.857517696396752,0.5146998614977709,0.0,0,0,0,0,0,0,0,1,-3.214442833485394,-5.820000858553347,36.54000102313801
JdA,28_10,0.5751451476986102,-0.7012609675542701,0.5648542566455202,-0.6677493790854999,-1.4653887516892943,-0.6717883297604158,-0.5096682037140818,0.5343529155432,0.8844450705273341,-1.426802014157984,2.0623051988603653,0.1483169823442816,0.0,0,0,0,0,0,0,0,1,-3.1115730031828868,-5.820000858553348,36.59999822781214
JdA,28_11,0.6607064362422044,-0.7459597060057688,0.6820562482276922,-0.6072866713314045,-1.4653887516892943,-0.4724717880006713,-0.6618265670769832,0.8630827658095138,0.4224420057047001,-1.426802014157984,2.13056769968157,0.45875779351977874,0.0,0,0,0,0,0,0,0,1,-3.106737435186502,-5.820000858553348,36.65999989158731
JdA,28_12,0.6607064362422044,-0.6565622291027716,0.7758178414934297,-0.6224023482699284,-1.4653887516892943,-0.12538212296591358,-0.6510859767219549,0.3528337167864286,0.045489235257864524,-1.3634045926501457,1.9257801972179565,1.072443084211895,0.0,0,0,0,0,0,0,0,1,-3.0615716917761766,-5.820000858553347,36.72000155536248
JdA,28_13,0.6778186939509232,-0.5224660137482758,0.8695794347591672,-0.6375180252084522,-1.4653887516892943,-0.5872184842100825,-0.6546661735069643,0.6301988423934377,0.9403610405416872,-1.3461143867843715,2.4718802037875927,-0.4623452123589245,0.0,0,0,0,0,0,0,0,1,-2.948748630244025,-5.820000858553348,36.77999876003659
JdA,28_14,0.6778186939509232,-0.3436710599422816,1.0102218246577734,-0.6526337021469761,-1.4653887516892943,-0.6485310146424191,-0.6296047960118982,0.7420669551095354,-0.41087156762403904,-1.3317058818962264,2.1988302005027744,0.12828329339330258,0.0,0,0,0,0,0,0,0,1,-2.8031335427735224,-5.820000858553346,36.84000042381175
JdA,28_15,0.6435941785334856,-0.12017736768478873,1.1508642145563797,-0.6979807329625477,-1.4653887516892943,-0.8518944990620666,-0.6009632217318226,0.7866117041990066,0.2874960060334432,-1.3461143867843715,2.4036177029663883,0.6366322996208785,0.0,0,0,0,0,0,0,0,1,-2.9595046670494605,-5.820000858553348,36.90000208758691
JdA,28_16,0.694930951659642,0.05861758612120556,1.291506604454986,-0.6828650560240238,-1.4653887516892943,-0.8959646055264998,-0.5830622378067754,0.7407842867332401,0.6745014015440144,-1.3230607789633393,1.994042698039161,0.4174937242876222,0.0,0,0,0,0,0,0,0,1,-3.0182514938431404,-5.820000858553346,36.95999929226103
JdA,28_17,0.7291554670770797,0.23741253992719985,1.4321489943535923,-0.6677493790854999,-1.4653887516892943,-0.7766847859030701,-0.6797275510020304,0.5613683647277276,0.5786358623263123,-1.3259424799409685,2.0623051988603653,-0.11118825401400058,0.0,0,0,0,0,0,0,0,1,-2.8091042094205343,-5.820000858553347,37.0200009560362
JdA,28_18,0.7804922402032362,0.4162074937331941,1.6196721808850674,-0.6375180252084522,-1.4653887516892943,-0.7637565261112739,-0.7423809947396957,0.8622695933356936,-0.3437277906805035,-1.3461143867843715,2.540142704608797,-0.15891632498134242,0.0,0,0,0,0,0,0,0,1,-2.5633264479177242,-5.820000858553347,37.080002619811374
JdA,28_19,0.797604497911955,0.5950024475391884,1.7603145707836736,-0.6375180252084522,-1.4653887516892943,-0.5577801391826054,-0.7388007979546862,0.7778542155587278,-0.22694543631554506,-1.3778130975382907,2.267092701323979,-0.02730207236885298,0.0,0,0,0,0,0,0,0,1,-2.57109867337227,-5.820000858553347,37.139999824485486
JdA,28_20,0.797604497911955,0.7737974013451827,1.90095696068228,-0.6677493790854999,-1.4653887516892943,-0.5129646969308794,-0.6868879445720493,0.45787977007296526,0.30540533450998825,-1.3893399014488068,2.13056769968157,1.6013955101724315,0.0,0,0,0,0,0,0,0,1,-2.8990073353110586,-5.820000858553348,37.200001488260654
JdA,28_21,0.8147167556206738,0.9078936166996784,1.9947185539480174,-0.6677493790854999,-1.4653887516892943,-0.6539756691072626,-0.6743572558245162,0.4449591715612856,0.8881262156924636,-1.4296837151356132,2.267092701323979,0.3595922040308947,0.0,0,0,0,0,0,0,0,1,-2.7660691671734665,-5.820000858553347,37.25999869293477
JdA,28_22,0.8318290133293926,1.041989832054174,2.1119205455301895,-0.6677493790854999,-1.4653887516892943,-0.6687291592789346,-0.7191097156371343,0.550363759145525,0.7726971311159976,-1.4527373229566451,2.88145520871482,0.8418905813736514,0.0,0,0,0,0,0,0,0,1,-2.730399578202891,-5.820000858553347,37.32000035670994
JdA,28_23,0.8147167556206738,1.1313873089571713,2.1822417404794927,-0.6828650560240238,-1.4653887516892943,-0.5596521248227976,-0.6457156815444407,0.39574091429638736,0.5961671880246934,-1.4757909307776773,1.994042698039161,2.5461415738830517,0.0,0,0,0,0,0,0,0,1,-3.0564474270288877,-5.820000858553346,37.3800020204851
JdA,28_24,0.8318290133293926,1.1760860474086698,2.2525629354287955,-0.6828650560240238,-1.4653887516892943,-0.841715886101798,-0.6850978461795446,0.7307809848630266,0.14935732147995115,-1.5910589698828381,1.7892551955755474,1.3484838568884108,0.0,0,0,0,0,0,0,0,1,-2.8369052944468547,-5.820000858553347,37.43999922515921
JdA,28_25,0.8489412710381115,1.2207847858601684,2.2994437320616643,-0.6828650560240238,-1.4653887516892943,-0.5910475533918087,-0.6922582397495635,0.8044823669099224,0.14119735599577135,-1.6400478865025314,2.13056769968157,1.8735060917371298,0.0,0,0,0,0,0,0,0,1,-2.8625711959740077,-5.820000858553347,37.50000088893438
JdA,28_26,0.8660535287468303,1.2207847858601684,2.346324528694533,-0.6828650560240238,-1.4653887516892943,0.28289229025056734,-0.733430502777172,0.19258176200420712,-0.27438627317503544,-1.6746282982340797,1.1748926881847066,4.323686905187263,0.0,0,0,0,0,0,0,0,1,-3.16292564006514,-5.820000858553347,37.560002552709555
JdA,28_27,0.8318290133293926,1.2654835243116669,2.346324528694533,-0.6979807329625477,-1.4653887516892943,-1.005668209420548,-0.6904681413570587,0.7712320765566975,0.5293701616611272,-1.6746282982340797,1.6527301939331382,1.6105939517022603,0.0,0,0,0,0,0,0,0,1,-2.968206061499304,-5.820000858553347,37.61999975738367
