system:index,activity_large,activity_small,bare_large,bare_small,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,biome_num,chili,crop_large,crop_small,def,dist_seminat,ec,ei,elevation,es,et,gHM,gpp,grass_large,grass_small,le,moss_large,moss_small,pdsi,pet,ple,refYear,ro,shrub_large,shrub_small,site_id,soil,soil_carbon_b10,soil_carbon_b200,soil_clay_b10,soil_clay_b200,soil_den_b10,soil_den_b200,soil_pH_b10,soil_pH_b200,soil_sand_b10,soil_sand_b200,soil_water_b10,soil_water_b200,srad,study_id,swe,topo_div,tree_large,tree_small,urban_large,urban_small,vap,vpd,vs,.geo
0000000000000000001f,0.7997380127640642,0.9184012361348561,3.7718334966651708,7.475929193747745,185.0,122.0,40.0,6154.0,362.0,57.0,305.0,118.0,266.0,267.0,109.0,573.0,86.0,1.0,64.0,244.0,18.0,22.0,230.0,12.0,203,39.639352273189154,50.33364330076943,1073.6666666666667,0.0,0.8658141291919916,0.0239471465524529,13,0.7122796902894466,62.54054054054054,0.674625039100647,1.89092849413111,10.433845438801647,15.707155993321168,193.8918918918919,0.0,0.0,-500.8333333333333,441.8378378378378,1361.918918918919,2019,1.0833333333333333,6.7941962764699495,11.29244956894643,AHQ,299.5,2,1,25,24,153,162,75,80,35,37,24,24,2141.8333333333335,validation_JdA,0.0,0.047389138489961624,2.8857468286519703,4.541169275413549,35.64614491631192,10.649652667801593,1255.8333333333333,125.33333333333333,289.1666666666667,"{""type"":""Point"",""coordinates"":[-5.944218036599189,37.434808831533005]}"
00000000000000000020,0.8153566102977908,0.9383717648699308,5.2204250307513425,5.77269272809728,183.0,123.0,40.0,6175.0,361.0,54.0,307.0,116.0,264.0,265.0,107.0,567.0,83.0,1.0,62.0,238.0,19.0,23.0,225.0,12.0,199,39.40027805033376,37.59962912059554,1076.8333333333333,141.4213562373095,0.6529686443354926,0.016867898786092614,35,0.7663899693247134,57.09090909090909,0.6143705248832703,1.2507437581641785,17.5660499182044,15.134451284801841,176.88636363636363,0.0,0.0,-515.8333333333334,421.09090909090907,1297.0227272727273,2019,1.1666666666666667,22.088224867984636,28.592157764214242,AT,288.5833333333333,4,1,28,30,157,163,76,78,32,32,29,28,2140.0,validation_JdA,0.0,0.12247119098901749,10.328336679042359,11.237073728493858,4.481083421790025,1.6639953737971656,1214.1666666666667,123.66666666666667,294.1666666666667,"{""type"":""Point"",""coordinates"":[-5.934550705515317,37.58369375660651]}"
00000000000000000021,0.8166843574639923,0.9400694725468384,4.74473584799523,6.3163074542589,185.0,123.0,40.0,6198.0,362.0,55.0,307.0,117.0,266.0,267.0,108.0,564.0,83.0,1.0,62.0,238.0,18.0,22.0,225.0,12.0,202,43.35471192282294,51.54634461595783,1062.0,223.60679774997897,1.1115898179197914,0.035921882109921026,12,0.6059122665013508,64.0,0.6302317976951599,2.6882972870712383,13.745487903989922,17.72387564032394,198.52631578947367,0.0,0.0,-513.3333333333334,429.9736842105263,1325.842105263158,2019,1.1666666666666667,18.838879808769672,13.445999264619706,PPE,292.1666666666667,2,1,26,27,153,163,76,78,33,35,26,27,2145.6666666666665,validation_JdA,0.0,0.017473015934228897,10.007544108937285,10.027209776319154,5.659628710499125,0.0,1240.3333333333333,120.08333333333333,288.3333333333333,"{""type"":""Point"",""coordinates"":[-5.909410293775989,37.54816363941264]}"
00000000000000000022,0.8006973502581632,0.9196278812898497,4.197015200257215,7.360803220108823,186.0,121.0,39.0,6108.0,361.0,56.0,305.0,119.0,266.0,267.0,110.0,568.0,86.0,1.0,63.0,242.0,18.0,22.0,228.0,12.0,202,30.21769687926493,44.1086023562028,1073.0,100.0,0.0,0.0,8,0.9282446830656973,,0.7025297284126282,0.0,11.465234197455874,15.378483006943116,,0.0,0.0,-509.1666666666667,,,2019,1.0,8.127018534448338,13.064343310764833,PQ,301.6666666666667,2,1,27,28,153,160,74,78,34,34,25,26,2147.6666666666665,validation_JdA,0.0,0.03803165256977081,4.623694637722312,8.65960776755154,37.86456219154643,6.508713825897057,1262.0833333333333,122.91666666666667,286.6666666666667,"{""type"":""Point"",""coordinates"":[-6.0163083233302475,37.423562978676216]}"
00000000000000000023,0.8158445374741993,0.9389956469871341,3.8462995742384627,2.3306385048787024,185.0,122.0,39.0,6163.0,362.0,55.0,307.0,117.0,265.0,267.0,109.0,569.0,85.0,1.0,63.0,242.0,18.0,22.0,228.0,12.0,202,33.71118812191328,21.539233794039852,1060.25,412.31056256176606,0.3939918033587643,0.005892350831138339,15,0.6995077222961741,57.02777777777778,0.679792582988739,1.533308673230038,11.061876112522215,6.943057191475403,177.16666666666666,0.0,0.0,-510.0,451.6111111111111,1391.6944444444443,2019,1.0833333333333333,14.715792409948206,5.802143990007944,PSJ,311.9166666666667,2,0,24,23,152,154,78,80,40,44,29,27,2139.4166666666665,validation_JdA,0.0,0.05284053459763527,7.644369757500369,4.928795854896672,26.72288174478244,58.183015143280706,1252.8333333333333,121.58333333333333,286.6666666666667,"{""type"":""Point"",""coordinates"":[-5.947566821490326,37.48844735810491]}"
00000000000000000024,0.8163140466875788,0.9395959792011457,4.765204712401708,6.182201209067056,184.0,123.0,39.0,6212.0,362.0,54.0,308.0,116.0,265.0,266.0,107.0,572.0,85.0,1.0,63.0,243.0,18.0,22.0,229.0,12.0,202,47.995158311253114,44.637629410961125,1051.9166666666667,141.4213562373095,0.8405668725499341,0.027032707199480872,21,0.6770621625276766,71.94285714285714,0.5389304161071777,1.9887294824720054,14.258038689700097,16.917224693912846,222.28571428571428,0.0,0.0,-510.0,470.62857142857143,1450.057142857143,2019,1.1666666666666667,14.46789271798428,12.514584174154928,RCB,306.6666666666667,2,0,30,29,147,156,73,76,33,34,25,27,2143.25,validation_JdA,0.0,0.036012232303619385,7.127127056871856,10.342880764028296,8.990451456192684,5.393209434592579,1244.9166666666667,119.16666666666667,286.6666666666667,"{""type"":""Point"",""coordinates"":[-5.8818084582551595,37.52400422990508]}"
00000000000000000025,0.8160865428594272,0.9393050842134472,4.673608357111271,4.765926457456067,184.0,123.0,40.0,6156.0,361.0,55.0,306.0,117.0,264.0,265.0,108.0,573.0,85.0,1.0,63.0,243.0,18.0,22.0,230.0,12.0,199,53.252371287508666,59.51943460025402,1053.0833333333333,141.4213562373095,0.7829668289171084,0.023652056366944313,29,0.6895578035518863,60.82857142857143,0.5273904800415039,1.8186447169917328,16.022543911949832,18.357413900925586,186.74285714285713,0.0,0.0,-505.0,460.22857142857146,1413.3428571428572,2019,1.1666666666666667,10.685304745797481,5.844665618217309,RCV,313.4166666666667,2,1,24,23,154,158,76,80,39,39,28,27,2141.1666666666665,validation_JdA,0.0,0.05019887536764145,5.491310115648306,5.441245660572584,8.527870354683133,3.418719122462484,1245.6666666666667,120.83333333333333,287.5,"{""type"":""Point"",""coordinates"":[-5.88377492181973,37.488072793616425]}"
00000000000000000026,0.815849127767121,0.9390015163090435,3.9959597396310915,4.171147051902643,184.0,123.0,40.0,6162.0,362.0,55.0,307.0,117.0,265.0,266.0,108.0,572.0,85.0,1.0,63.0,242.0,18.0,22.0,229.0,12.0,203,43.36234786337194,32.02955222563335,1060.25,100.0,0.6502410613166058,0.020483350613671476,19,0.7208823055740651,55.27272727272727,0.6574417352676392,1.5259099147242872,12.18130154481547,12.087560031360425,172.72727272727272,0.0,0.0,-510.0,468.8181818181818,1445.939393939394,2019,1.0833333333333333,9.940117149902429,5.748930239160136,RJ1,311.9166666666667,2,1,26,25,153,159,75,79,35,38,25,25,2139.4166666666665,validation_JdA,0.0,0.053109344094991684,5.369496805878114,4.112162594984176,23.343843603067846,40.468092580661,1252.8333333333333,121.58333333333333,286.6666666666667,"{""type"":""Point"",""coordinates"":[-5.921115434041285,37.47699192749861]}"
00000000000000000027,0.8158517503204691,0.9390048696048103,4.0884504006345175,6.087596589148346,184.0,123.0,40.0,6163.0,361.0,55.0,306.0,117.0,265.0,265.0,108.0,574.0,86.0,1.0,64.0,244.0,18.0,22.0,230.0,12.0,199,47.11804274338449,56.68107967981262,1060.25,608.276253029822,0.8578303041873855,0.025398687528154086,26,0.6888121869951744,70.56410256410257,0.6438130736351013,1.9268062812274243,12.412452558681,17.35165173319926,216.7948717948718,0.0,0.0,-510.0,443.02564102564105,1360.3076923076924,2019,1.0833333333333333,8.717248717106367,7.457563493341805,RJ16,311.9166666666667,2,1,28,26,160,161,77,82,35,40,24,24,2139.4166666666665,validation_JdA,0.0,0.03568390756845474,4.682146322327019,6.520651683366374,21.245470963591156,4.841510628724205,1252.8333333333333,121.58333333333333,286.6666666666667,"{""type"":""Point"",""coordinates"":[-5.91720034331636,37.47017842108894]}"
00000000000000000028,0.8160931155646637,0.9393134883226195,4.372991557932557,6.099639178991542,184.0,123.0,40.0,6159.0,361.0,55.0,306.0,116.0,264.0,265.0,108.0,574.0,86.0,1.0,64.0,244.0,18.0,22.0,230.0,12.0,202,51.390522763872674,59.23891037339668,1053.0833333333333,100.0,0.742592506472896,0.02205899446540652,28,0.7096501779172595,61.68571428571428,0.5333673357963562,1.6998325640002878,14.062755343419127,18.440673731207237,190.74285714285713,0.0,0.0,-505.0,463.62857142857143,1429.2857142857142,2019,1.1666666666666667,8.842031325001042,8.318765688524902,RJ2,313.4166666666667,2,1,24,24,157,162,75,79,35,38,26,27,2141.1666666666665,validation_JdA,0.0,0.036705151200294495,4.768089587736776,5.022141952199003,14.871359087972206,1.6414276608652498,1245.6666666666667,120.83333333333333,287.5,"{""type"":""Point"",""coordinates"":[-5.90110298851342,37.471970979712424]}"
00000000000000000029,0.80836403050868,0.9294307882355566,3.182377208583736,4.614078852500155,171.0,122.0,39.0,6341.0,352.0,42.0,310.0,102.0,254.0,255.0,93.0,611.0,86.0,2.0,61.0,250.0,23.0,27.0,238.0,12.0,208,22.42040172255965,35.0600527834153,1058.0833333333333,100.0,0.8810509435442235,0.044711225771230906,289,0.534696464904926,63.38461538461539,0.23936466872692108,2.41092648772735,35.057254688834874,29.83299847201505,196.69230769230768,0.0,0.0,-472.5,451.12820512820514,1390.3846153846155,2019,1.25,18.072109963971634,14.6225698166997,RMI,304.0,2,0,27,34,155,169,69,72,34,32,25,28,2146.75,validation_JdA,0.0,0.16716203093528748,19.786995762382634,15.707301972537962,1.1052838988412022,0.1629981028317669,1127.3333333333333,120.0,315.0,"{""type"":""Point"",""coordinates"":[-5.934965401913288,37.70999779394536]}"
0000000000000000002a,0.8086101340226058,0.9297454654840132,3.5711929852493993,3.7782247521690744,182.0,123.0,39.0,6273.0,362.0,52.0,310.0,113.0,264.0,264.0,104.0,566.0,81.0,1.0,61.0,235.0,19.0,23.0,223.0,12.0,188,13.628724590540587,13.805747005512139,1078.5833333333333,0.0,1.2620061856319502,0.05337503486411038,48,0.44563484237098744,77.8780487804878,0.19386912882328033,2.7888770909916976,32.81732971885416,27.959237554190384,241.0487804878049,0.0,0.0,-510.0,430.9756097560976,1328.2926829268292,2019,1.1666666666666667,24.89583015367545,26.32164818631869,RMO,272.4166666666667,2,1,24,32,143,156,71,74,39,36,29,29,2145.8333333333335,validation_JdA,0.0,0.2620493173599243,21.59561237255355,28.13514250180966,0.31300878356162315,0.0,1192.1666666666667,123.91666666666667,300.8333333333333,"{""type"":""Point"",""coordinates"":[-5.86397651314243,37.6995634974803]}"
0000000000000000002b,0.821998670172981,0.9468645535029139,4.371352227257972,4.651875549647523,183.0,123.0,40.0,6269.0,361.0,54.0,307.0,114.0,265.0,265.0,105.0,581.0,86.0,1.0,63.0,242.0,17.0,22.0,231.0,12.0,204,37.80000442714657,32.162494057814186,1060.5833333333333,0.0,0.9065247676837193,0.0346298083113828,38,0.5752041117347538,87.41025641025641,0.519160270690918,1.9232089308929534,15.140413277520892,15.817151141052511,270.84615384615387,0.0,0.0,-487.5,432.12820512820514,1331.1538461538462,2019,1.1666666666666667,22.24525436748494,24.71675397662152,SSH,256.8333333333333,2,1,26,25,151,158,72,76,31,34,24,26,2114.5833333333335,validation_JdA,0.0,0.09758999198675156,12.304848791053777,11.408124181796667,7.31734656267027,6.084499781055499,1222.0833333333333,120.58333333333333,306.6666666666667,"{""type"":""Point"",""coordinates"":[-5.497438406549179,37.67086026399926]}"
0000000000000000002c,0.8198438195870289,0.9441092801530742,4.782016986974273,3.87941756018809,183.0,123.0,40.0,6203.0,361.0,55.0,306.0,115.0,264.0,265.0,106.0,578.0,85.0,1.0,62.0,242.0,18.0,22.0,229.0,12.0,206,36.92975492301138,28.18371342335841,1051.75,0.0,0.6687001049630185,0.0225840369401901,27,0.663185030549948,66.58333333333333,0.5803252458572388,1.4484474539175947,17.244923057146842,14.466119212139649,204.66666666666666,0.0,0.0,-491.6666666666667,461.6388888888889,1416.861111111111,2019,1.1666666666666667,23.53568732499702,27.046209495130665,SSM,284.0833333333333,2,0,27,31,153,160,77,80,33,33,32,32,2127.25,validation_JdA,0.0,0.08243393152952194,12.373412491101275,12.14836512404137,3.761404111227509,12.784943600460974,1236.9166666666667,119.5,300.0,"{""type"":""Point"",""coordinates"":[-5.65615564944553,37.616361130924055]}"
0000000000000000002d,0.8256541452717977,0.9515385820348374,4.486138873567682,5.062612974202702,182.0,123.0,39.0,6316.0,361.0,53.0,308.0,113.0,265.0,265.0,104.0,588.0,87.0,1.0,62.0,243.0,17.0,23.0,232.0,12.0,199,43.96161565523022,44.348765297362576,1060.5833333333333,141.4213562373095,0.9156673655607501,0.026187212810936562,51,0.6658966065075803,72.97560975609755,0.5716484785079956,1.9992369188585444,15.203959882433512,14.593592237010775,225.73170731707316,0.0,0.0,-483.3333333333333,432.3658536585366,1331.5121951219512,2019,1.25,20.89165942783431,21.62113792406384,SSS,252.83333333333334,3,1,27,30,149,160,78,80,32,34,31,31,2113.1666666666665,validation_JdA,0.0,0.09657937288284302,12.813203409978392,13.513737757508624,2.1154877102273795,0.8465386939377888,1217.75,121.16666666666667,306.6666666666667,"{""type"":""Point"",""coordinates"":[-5.447755102611684,37.67844519489118]}"
